Modulus (Automatic) : Modulus (Automatic),0.18145,MPa
Yield (Zero Slope) : Compressive extension at Yield (Zero Slope),,mm
Yield (Zero Slope) : Compressive load at Yield (Zero Slope),,N
Yield (Zero Slope) : Compressive strain at Yield (Zero Slope),,mm/mm
Yield (Zero Slope) : Compressive stress at Yield (Zero Slope),,MPa
Yield (Zero Slope) : True stress at Yield (Zero Slope),,Pa
Yield (Zero Slope) : True strain at Yield (Zero Slope),,mm/mm
Break (Standard) : Compressive extension at Break (Standard),8.02014,mm
Break (Standard) : Compressive load at Break (Standard),3.44631,N
Break (Standard) : Compressive strain at Break (Standard),0.80201,mm/mm
Break (Standard) : Compressive stress at Break (Standard),0.03047,MPa
Dimension : Diameter,12.00000,mm
Dimension : Geometry,Circular
Dimension : Anvil height,10.00000,mm
Dimension : Area,1.13097,cm^2

Time,Extension,Load,Compressive strain,Compressive stress
(sec),(mm),(N),(mm/mm),(MPa)
0.00000,-25.63645,-0.02482,0.00000,0.00022
0.10000,-25.65173,-0.00398,0.00153,0.00004
0.20000,-25.67596,-0.04478,0.00395,0.00040
0.30000,-25.69613,-0.03288,0.00597,0.00029
0.40000,-25.71711,-0.02742,0.00807,0.00024
0.50000,-25.73630,-0.00792,0.00999,0.00007
0.60000,-25.75679,-0.01097,0.01203,0.00010
0.70000,-25.77712,-0.00091,0.01407,0.00001
0.80000,-25.79631,-0.04953,0.01599,0.00044
0.90000,-25.81713,-0.01668,0.01807,0.00015
1.00000,-25.83697,-0.03859,0.02005,0.00034
1.10000,-25.85599,-0.00925,0.02195,0.00008
1.20000,-25.87746,-0.03243,0.02410,0.00029
1.30000,-25.89681,-0.01706,0.02604,0.00015
1.40000,-25.91600,-0.03303,0.02796,0.00029
1.50000,-25.93763,-0.04466,0.03012,0.00039
1.60000,-25.95633,-0.00756,0.03199,0.00007
1.70000,-25.97617,-0.04407,0.03397,0.00039
1.80000,-25.99780,-0.02466,0.03614,0.00022
1.90000,-26.01618,-0.04031,0.03797,0.00036
2.00000,-26.03667,-0.01561,0.04002,0.00014
2.10000,-26.05781,-0.00595,0.04214,0.00005
2.20000,-26.07603,-0.04321,0.04396,0.00038
2.30000,-26.09717,-0.03236,0.04607,0.00029
2.40000,-26.11766,0.00453,0.04812,-0.00004
2.50000,-26.13587,-0.05088,0.04994,0.00045
2.60000,-26.15734,-0.05404,0.05209,0.00048
2.70000,-26.17783,-0.03939,0.05414,0.00035
2.80000,-26.19588,-0.06257,0.05594,0.00055
2.90000,-26.21735,-0.06807,0.05809,0.00060
3.00000,-26.23719,-0.05982,0.06007,0.00053
3.10000,-26.25622,-0.03622,0.06198,0.00032
3.20000,-26.27752,-0.00764,0.06411,0.00007
3.30000,-26.29704,-0.00012,0.06606,0.00000
3.40000,-26.31639,-0.01221,0.06799,0.00011
3.50000,-26.33721,-0.03753,0.07008,0.00033
3.60000,-26.35624,-0.03434,0.07198,0.00030
3.70000,-26.37689,0.00469,0.07404,-0.00004
3.80000,-26.39722,-0.02416,0.07608,0.00021
3.90000,-26.41625,-0.02972,0.07798,0.00026
4.00000,-26.43706,-0.04443,0.08006,0.00039
4.10000,-26.45706,-0.02453,0.08206,0.00022
4.20000,-26.47577,-0.03839,0.08393,0.00034
4.30000,-26.49756,-0.04038,0.08611,0.00036
4.40000,-26.51691,-0.03375,0.08805,0.00030
4.50000,-26.53594,-0.05439,0.08995,0.00048
4.60000,-26.55773,-0.03560,0.09213,0.00031
4.70000,-26.57659,-0.05269,0.09401,0.00047
4.80000,-26.59595,-0.04374,0.09595,0.00039
4.90000,-26.61790,-0.03038,0.09815,0.00027
5.00000,-26.63660,-0.05066,0.10002,0.00045
5.10000,-26.65661,-0.01702,0.10202,0.00015
5.20000,-26.67791,-0.02195,0.10415,0.00019
5.30000,-26.69596,-0.04573,0.10595,0.00040
5.40000,-26.71678,-0.04849,0.10803,0.00043
5.50000,-26.73776,-0.03490,0.11013,0.00031
5.60000,-26.75614,-0.04582,0.11197,0.00041
5.70000,-26.77712,-0.02315,0.11407,0.00020
5.80000,-26.79777,-0.02176,0.11613,0.00019
5.90000,-26.81582,-0.03221,0.11794,0.00028
6.00000,-26.83745,-0.03537,0.12010,0.00031
6.10000,-26.85762,-0.08175,0.12212,0.00072
6.20000,-26.87616,-0.02341,0.12397,0.00021
6.30000,-26.89746,-0.06211,0.12610,0.00055
6.40000,-26.91714,-0.05077,0.12807,0.00045
6.50000,-26.93633,-0.03328,0.12999,0.00029
6.60000,-26.95731,-0.05099,0.13209,0.00045
6.70000,-26.97666,-0.03657,0.13402,0.00032
6.80000,-26.99666,-0.04641,0.13602,0.00041
6.90000,-27.01748,-0.04287,0.13810,0.00038
7.00000,-27.03634,-0.06395,0.13999,0.00057
7.10000,-27.05683,-0.05297,0.14204,0.00047
7.20000,-27.07700,-0.05925,0.14406,0.00052
7.30000,-27.09586,-0.06462,0.14594,0.00057
7.40000,-27.11749,-0.10101,0.14810,0.00089
7.50000,-27.13701,-0.07607,0.15006,0.00067
7.60000,-27.15587,-0.04981,0.15194,0.00044
7.70000,-27.17734,-0.06355,0.15409,0.00056
7.80000,-27.19653,-0.04227,0.15601,0.00037
7.90000,-27.21621,-0.04345,0.15798,0.00038
8.00000,-27.23784,-0.06937,0.16014,0.00061
8.10000,-27.25638,-0.05775,0.16199,0.00051
8.20000,-27.27654,-0.07988,0.16401,0.00071
8.30000,-27.29769,-0.05596,0.16612,0.00049
8.40000,-27.31606,-0.06865,0.16796,0.00061
8.50000,-27.33688,-0.02889,0.17004,0.00026
8.60000,-27.35802,-0.06127,0.17216,0.00054
8.70000,-27.37591,-0.07481,0.17395,0.00066
8.80000,-27.39721,-0.06357,0.17608,0.00056
8.90000,-27.41770,-0.08063,0.17813,0.00071
9.00000,-27.43592,-0.05840,0.17995,0.00052
9.10000,-27.45755,-0.08086,0.18211,0.00071
9.20000,-27.47771,-0.07508,0.18413,0.00066
9.30000,-27.49609,-0.07310,0.18596,0.00065
9.40000,-27.51740,-0.08069,0.18810,0.00071
9.50000,-27.53691,-0.07259,0.19005,0.00064
9.60000,-27.55643,-0.05776,0.19200,0.00051
