Modulus (Automatic) : Modulus (Automatic),0.06168,MPa
Yield (Zero Slope) : Compressive extension at Yield (Zero Slope),3.23954,mm
Yield (Zero Slope) : Compressive load at Yield (Zero Slope),0.16416,N
Yield (Zero Slope) : Compressive strain at Yield (Zero Slope),0.32395,mm/mm
Yield (Zero Slope) : Compressive stress at Yield (Zero Slope),0.00145,MPa
Yield (Zero Slope) : True stress at Yield (Zero Slope),981.29059,Pa
Yield (Zero Slope) : True strain at Yield (Zero Slope),0.39149,mm/mm
Break (Standard) : Compressive extension at Break (Standard),8.06129,mm
Break (Standard) : Compressive load at Break (Standard),1.92700,N
Break (Standard) : Compressive strain at Break (Standard),0.80613,mm/mm
Break (Standard) : Compressive stress at Break (Standard),0.01704,MPa
Dimension : Diameter,12.00000,mm
Dimension : Geometry,Circular
Dimension : Anvil height,10.00000,mm
Dimension : Area,1.13097,cm^2

Time,Extension,Load,Compressive strain,Compressive stress
(sec),(mm),(N),(mm/mm),(MPa)
0.00000,-25.49707,-0.02483,0.00000,0.00022
0.10000,-25.50439,-0.02541,0.00073,0.00022
0.20000,-25.53627,-0.03550,0.00392,0.00031
0.30000,-25.55838,-0.03950,0.00613,0.00035
0.40000,-25.57676,-0.04188,0.00797,0.00037
0.50000,-25.59807,-0.01650,0.01010,0.00015
0.60000,-25.61839,-0.02035,0.01213,0.00018
0.70000,-25.63661,-0.04462,0.01395,0.00039
0.80000,-25.65840,-0.01769,0.01613,0.00016
0.90000,-25.67808,-0.04527,0.01810,0.00040
1.00000,-25.69711,-0.06027,0.02000,0.00053
1.10000,-25.71809,-0.02015,0.02210,0.00018
1.20000,-25.73744,-0.04570,0.02404,0.00040
1.30000,-25.75728,-0.03580,0.02602,0.00032
1.40000,-25.77809,-0.01608,0.02810,0.00014
1.50000,-25.79728,-0.03125,0.03002,0.00028
1.60000,-25.81778,-0.00896,0.03207,0.00008
1.70000,-25.83778,-0.03308,0.03407,0.00029
1.80000,-25.85664,-0.04140,0.03596,0.00037
1.90000,-25.87811,-0.02030,0.03810,0.00018
2.00000,-25.89779,-0.04071,0.04007,0.00036
2.10000,-25.91681,-0.04426,0.04197,0.00039
2.20000,-25.93845,-0.04061,0.04414,0.00036
2.30000,-25.95731,-0.00809,0.04602,0.00007
2.40000,-25.97682,-0.04908,0.04798,0.00043
2.50000,-25.99845,-0.06542,0.05014,0.00058
2.60000,-26.01716,-0.03457,0.05201,0.00031
2.70000,-26.03732,-0.03770,0.05402,0.00033
2.80000,-26.05879,-0.06208,0.05617,0.00055
2.90000,-26.07668,-0.03323,0.05796,0.00029
3.00000,-26.09766,-0.04074,0.06006,0.00036
3.10000,-26.11864,-0.04569,0.06216,0.00040
3.20000,-26.13669,-0.05397,0.06396,0.00048
3.30000,-26.15832,-0.02773,0.06612,0.00025
3.40000,-26.17848,-0.02247,0.06814,0.00020
3.50000,-26.19653,-0.07307,0.06995,0.00065
3.60000,-26.21816,-0.05534,0.07211,0.00049
3.70000,-26.23817,-0.03079,0.07411,0.00027
3.80000,-26.25687,-0.06391,0.07598,0.00057
3.90000,-26.27834,-0.05227,0.07813,0.00046
4.00000,-26.29801,-0.04702,0.08009,0.00042
4.10000,-26.31720,-0.05355,0.08201,0.00047
4.20000,-26.33818,-0.03675,0.08411,0.00032
4.30000,-26.35721,-0.05014,0.08601,0.00044
4.40000,-26.37754,-0.06025,0.08805,0.00053
4.50000,-26.39803,-0.08319,0.09010,0.00074
4.60000,-26.41690,-0.08932,0.09198,0.00079
4.70000,-26.43787,-0.05092,0.09408,0.00045
4.80000,-26.45804,-0.02151,0.09610,0.00019
4.90000,-26.47674,-0.05000,0.09797,0.00044
5.00000,-26.49821,-0.04855,0.10011,0.00043
5.10000,-26.51789,-0.04794,0.10208,0.00042
5.20000,-26.53675,-0.06509,0.10397,0.00058
5.30000,-26.55838,-0.04514,0.10613,0.00040
5.40000,-26.57773,-0.07446,0.10807,0.00066
5.50000,-26.59676,-0.06381,0.10997,0.00056
5.60000,-26.61855,-0.02556,0.11215,0.00023
5.70000,-26.63742,-0.07210,0.11403,0.00064
5.80000,-26.65726,-0.07152,0.11602,0.00063
5.90000,-26.67856,-0.06878,0.11815,0.00061
6.00000,-26.69694,-0.08870,0.11999,0.00078
6.10000,-26.71743,-0.05386,0.12204,0.00048
6.20000,-26.73874,-0.04911,0.12417,0.00043
6.30000,-26.75679,-0.04755,0.12597,0.00042
6.40000,-26.77793,-0.04695,0.12809,0.00042
6.50000,-26.79874,-0.06145,0.13017,0.00054
6.60000,-26.81663,-0.05463,0.13196,0.00048
6.70000,-26.83810,-0.06032,0.13410,0.00053
6.80000,-26.85843,-0.08441,0.13614,0.00075
6.90000,-26.87697,-0.06442,0.13799,0.00057
7.00000,-26.89811,-0.09377,0.14010,0.00083
7.10000,-26.91811,-0.06308,0.14210,0.00056
7.20000,-26.93698,-0.06497,0.14399,0.00057
7.30000,-26.95812,-0.08527,0.14610,0.00075
7.40000,-26.97780,-0.06310,0.14807,0.00056
7.50000,-26.99715,-0.07342,0.15001,0.00065
7.60000,-27.01813,-0.08268,0.15211,0.00073
7.70000,-27.03732,-0.07172,0.15402,0.00063
7.80000,-27.05748,-0.05657,0.15604,0.00050
7.90000,-27.07781,-0.06423,0.15807,0.00057
8.00000,-27.09700,-0.05570,0.15999,0.00049
8.10000,-27.11798,-0.03962,0.16209,0.00035
8.20000,-27.13782,-0.04471,0.16407,0.00040
8.30000,-27.15669,-0.10584,0.16596,0.00094
8.40000,-27.17815,-0.09107,0.16811,0.00081
8.50000,-27.19767,-0.07112,0.17006,0.00063
8.60000,-27.21686,-0.09004,0.17198,0.00080
8.70000,-27.23849,-0.09125,0.17414,0.00081
8.80000,-27.25736,-0.06452,0.17603,0.00057
8.90000,-27.27719,-0.05025,0.17801,0.00044
9.00000,-27.29834,-0.07103,0.18013,0.00063
9.10000,-27.31704,-0.06372,0.18200,0.00056
9.20000,-27.33753,-0.07779,0.18405,0.00069
9.30000,-27.35884,-0.06572,0.18618,0.00058
9.40000,-27.37688,-0.08885,0.18798,0.00079
9.50000,-27.39803,-0.07922,0.19010,0.00070
9.60000,-27.41836,-0.07946,0.19213,0.00070
9.70000,-27.43673,-0.08448,0.19397,0.00075
9.80000,-27.45820,-0.08112,0.19611,0.00072
9.90000,-27.47853,-0.07168,0.19815,0.00063
10.00000,-27.49690,-0.07958,0.19998,0.00070
10.10000,-27.51821,-0.09765,0.20211,0.00086
10.20000,-27.53789,-0.09101,0.20408,0.00080
10.30000,-27.55691,-0.10917,0.20598,0.00097
10.40000,-27.57838,-0.09995,0.20813,0.00088
10.50000,-27.59773,-0.08549,0.21007,0.00076
10.60000,-27.61725,-0.12072,0.21202,0.00107
10.70000,-27.63807,-0.11360,0.21410,0.00100
10.80000,-27.65693,-0.10504,0.21599,0.00093
10.90000,-27.67775,-0.09853,0.21807,0.00087
11.00000,-27.69807,-0.07996,0.22010,0.00071
11.10000,-27.71694,-0.10062,0.22199,0.00089
11.20000,-27.73776,-0.09419,0.22407,0.00083
11.30000,-27.75776,-0.08728,0.22607,0.00077
11.40000,-27.77679,-0.12123,0.22797,0.00107
11.50000,-27.79809,-0.09176,0.23010,0.00081
11.60000,-27.81777,-0.14325,0.23207,0.00127
11.70000,-27.83679,-0.10385,0.23397,0.00092
11.80000,-27.85843,-0.07023,0.23614,0.00062
11.90000,-27.87745,-0.06594,0.23804,0.00058
12.00000,-27.89697,-0.09635,0.23999,0.00085
12.10000,-27.91860,-0.10761,0.24215,0.00095
12.20000,-27.93730,-0.10174,0.24402,0.00090
12.30000,-27.95747,-0.11258,0.24604,0.00100
12.40000,-27.97845,-0.12872,0.24814,0.00114
12.50000,-27.99682,-0.11382,0.24997,0.00101
12.60000,-28.01764,-0.09506,0.25206,0.00084
12.70000,-28.03846,-0.13579,0.25414,0.00120
12.80000,-28.05699,-0.11209,0.25599,0.00099
12.90000,-28.07813,-0.13471,0.25811,0.00119
13.00000,-28.09863,-0.10425,0.26016,0.00092
13.10000,-28.11684,-0.13016,0.26198,0.00115
13.20000,-28.13814,-0.12188,0.26411,0.00108
13.30000,-28.15831,-0.10131,0.26612,0.00090
13.40000,-28.17701,-0.10799,0.26799,0.00095
13.50000,-28.19832,-0.10286,0.27012,0.00091
13.60000,-28.21767,-0.10659,0.27206,0.00094
13.70000,-28.23718,-0.07401,0.27401,0.00065
13.80000,-28.25816,-0.11870,0.27611,0.00105
13.90000,-28.27752,-0.13222,0.27804,0.00117
14.00000,-28.29752,-0.11246,0.28004,0.00099
14.10000,-28.31817,-0.11016,0.28211,0.00097
14.20000,-28.33720,-0.12834,0.28401,0.00113
14.30000,-28.35769,-0.12979,0.28606,0.00115
14.40000,-28.37769,-0.13488,0.28806,0.00119
14.50000,-28.39689,-0.12634,0.28998,0.00112
14.60000,-28.41835,-0.13053,0.29213,0.00115
14.70000,-28.43770,-0.15670,0.29406,0.00139
14.80000,-28.45673,-0.16285,0.29597,0.00144
14.90000,-28.47836,-0.13957,0.29813,0.00123
15.00000,-28.49723,-0.13919,0.30002,0.00123
15.10000,-28.51707,-0.12570,0.30200,0.00111
15.20000,-28.53870,-0.13668,0.30416,0.00121
15.30000,-28.55723,-0.11597,0.30602,0.00103
15.40000,-28.57708,-0.12902,0.30800,0.00114
15.50000,-28.59838,-0.16360,0.31013,0.00145
15.60000,-28.61708,-0.14119,0.31200,0.00125
15.70000,-28.63757,-0.16053,0.31405,0.00142
15.80000,-28.65888,-0.14134,0.31618,0.00125
15.90000,-28.67693,-0.16147,0.31799,0.00143
16.00000,-28.69791,-0.11918,0.32008,0.00105
16.10000,-28.71840,-0.13094,0.32213,0.00116
16.20000,-28.73662,-0.16416,0.32395,0.00145
16.30000,-28.75824,-0.15079,0.32612,0.00133
16.40000,-28.77841,-0.15978,0.32813,0.00141
16.50000,-28.79695,-0.14266,0.32999,0.00126
16.60000,-28.81809,-0.12517,0.33210,0.00111
16.70000,-28.83793,-0.14751,0.33409,0.00130
16.80000,-28.85696,-0.13086,0.33599,0.00116
16.90000,-28.87810,-0.14810,0.33810,0.00131
17.00000,-28.89762,-0.15540,0.34005,0.00137
17.10000,-28.91746,-0.18293,0.34204,0.00162
17.20000,-28.93795,-0.17552,0.34409,0.00155
17.30000,-28.95681,-0.16932,0.34597,0.00150
17.40000,-28.97779,-0.15048,0.34807,0.00133
17.50000,-28.99779,-0.15310,0.35007,0.00135
17.60000,-29.01682,-0.14466,0.35197,0.00128
17.70000,-29.03829,-0.19319,0.35412,0.00171
17.80000,-29.05780,-0.19106,0.35607,0.00169
17.90000,-29.07667,-0.18839,0.35796,0.00167
18.00000,-29.09830,-0.17650,0.36012,0.00156
18.10000,-29.11749,-0.18359,0.36204,0.00162
18.20000,-29.13700,-0.18953,0.36399,0.00168
18.30000,-29.15847,-0.19800,0.36614,0.00175
18.40000,-29.17717,-0.19896,0.36801,0.00176
18.50000,-29.19701,-0.18195,0.36999,0.00161
18.60000,-29.21864,-0.15687,0.37216,0.00139
18.70000,-29.23718,-0.17852,0.37401,0.00158
18.80000,-29.25767,-0.20793,0.37606,0.00184
18.90000,-29.27849,-0.19585,0.37814,0.00173
19.00000,-29.29654,-0.22492,0.37995,0.00199
19.10000,-29.31801,-0.22493,0.38209,0.00199
19.20000,-29.33850,-0.19385,0.38414,0.00171
19.30000,-29.35671,-0.21944,0.38596,0.00194
19.40000,-29.37850,-0.21896,0.38814,0.00194
19.50000,-29.39835,-0.21443,0.39013,0.00190
19.60000,-29.41672,-0.18970,0.39197,0.00168
19.70000,-29.43803,-0.22044,0.39410,0.00195
19.80000,-29.45819,-0.22072,0.39611,0.00195
19.90000,-29.47706,-0.20405,0.39800,0.00180
20.00000,-29.49836,-0.22382,0.40013,0.00198
20.10000,-29.51755,-0.22246,0.40205,0.00197
20.20000,-29.53739,-0.21871,0.40403,0.00193
20.30000,-29.55772,-0.23308,0.40606,0.00206
20.40000,-29.57724,-0.21982,0.40802,0.00194
20.50000,-29.59773,-0.18923,0.41007,0.00167
20.60000,-29.61806,-0.23888,0.41210,0.00211
20.70000,-29.63692,-0.21979,0.41398,0.00194
20.80000,-29.65774,-0.22415,0.41607,0.00198
20.90000,-29.67774,-0.25706,0.41807,0.00227
21.00000,-29.69661,-0.23285,0.41995,0.00206
